"record_id","init_country","date_announced","sources_matrix_1_2","sources_matrix_2_2","sources_matrix_3_2","check","RA_validate","RA_reconcile","RA_match","PI_reconcile"
"5536379","73","03-23-2020","https://www.info.gov.hk/gia/general/202003/24/P2020032400050.htm","","","1",NA,NA,NA,NA
"4524849","88","03-22-2020","http://www.mfa.go.ke/?p=3260","","","1",NA,NA,NA,NA
"6887965","80","03-12-2020","https://www.education.ie/en/Press-Events/Press-Releases/2020-press-releases/12-march-2020-statement-from-the-department-of-education-and-skills.html","https://www.gov.ie/en/publication/ea1c30-updated-measures-in-response-to-covid-19-coronavirus/","","1",NA,NA,NA,NA
"7759572","161","03-23-2020","https://assets.kpmg/content/dam/kpmg/xx/pdf/2020/03/fa20-118.pdf","","","1",NA,NA,NA,NA
"230971","14","03-23-2020","https://www.aa.com.tr/en/asia-pacific/bangladesh-imposes-total-lockdown-over-covid-19/1778272","https://www.dhakatribune.com/bangladesh/2020/03/23/govt-offices-to-remain-closed-till-april-4","","1",NA,NA,NA,NA
"5074081","73","03-23-2020","https://www.info.gov.hk/gia/general/202003/24/P2020032400050.htm","","","1",NA,NA,NA,NA
"5582116","171","12-31-2019","https://www.cdc.gov.tw/Bulletin/Detail/zicpvVlBKj-UVeZ5yWBrLQ?typeid=9","","","1",NA,NA,NA,NA
"199639","37","03-17-2020","https://coronaviruscolombia.gov.co/Covid19/acciones-17-marzo.html","","","1",NA,NA,NA,NA
"6972120","139","03-15-2020","https://www.gov.pl/web/qatar/polands-borders-closed-from-15-march-due-to-coronavirus","","","1",NA,NA,NA,NA
"1451816","139","03-13-2020","https://www.wroclaw.pl/en/the-polish-government-is-introducing-a-state-of-emergency-in-poland","","","1",NA,NA,NA,NA
"6731753","98","03-13-2020","https://www.shn.ch/region/kanton/2020-03-13/wir-muessen-davon-ausgehen-dass-im-kanton-die-faelle-zunehmen-werden","","","1",NA,NA,NA,NA
"5370802","2","03-08-2020","https://tummgmt.eu.qualtrics.com/jfe/form/SV_bf6YMWbTpYJAW4l?RID=MLRP_9BImnyrJ4OsPTnf&Q_CHL=email","","","1",NA,NA,NA,NA
"5043791","147","03-20-2020","http://www.govt.lc/news/update-on-covid-19-in-saint-lucia","http://www.loopslu.com/content/st-lucia-closing-non-essential-commercial-services-2-weeks","","1",NA,NA,NA,NA
"8739521","82","03-08-2020","https://www.spiegel.de/politik/ausland/coronavirus-italiens-regierung-riegelt-gebiete-im-norden-ab-a-86cc1866-f8c0-4529-8ad6-4bfe92b09991","","","1",NA,NA,NA,NA
"1742742","187","03-16-2020","https://www.azdhs.gov/preparedness/epidemiology-disease-control/infectious-disease-epidemiology/index.php#novel-coronavirus-communication-materials","https://azgovernor.gov/sites/default/files/eo_2021_0.pdf","","1",NA,NA,NA,NA
"3420243","64","03-20-2020","https://www.ghanaweb.com/GhanaHomePage/NewsArchive/Health-Ministry-widens-coronavirus-screening-at-Kotoka-airport-850936","","","1",NA,NA,NA,NA
"3012605","43","03-12-2020","https://www.vlada.cz/cz/media-centrum/aktualne/vyhlaseni-nouzoveho-stavu-180234/","","","1",NA,NA,NA,NA
"7374953","44","03-10-2020","https://cd.usembassy.gov/covid-19-information/","","","1",NA,NA,NA,NA
"7773525","187","03-27-2020","https://gov.alaska.gov/home/covid19-healthmandates/","","","1",NA,NA,NA,NA
"1682162","82","03-09-2020","http://www.salute.gov.it/portale/nuovocoronavirus/dettaglioFaqNuovoCoronavirus.jsp?lingua=italiano&id=228","","","1",NA,NA,NA,NA
"9199855","73","02-28-2020","https://www.info.gov.hk/gia/general/202002/28/P2020022800820.htm","","","1",NA,NA,NA,NA
"7667746","73","03-10-2020","https://www.info.gov.hk/gia/general/202003/10/P2020031000663.htm","","","1",NA,NA,NA,NA
"1761683","115","01-28-2020","https://ikon.mn/n/1s49","","","1",NA,NA,NA,NA
"2590248","185","03-30-2020","http://wam.ae/en/details/1395302833753","","","1",NA,NA,NA,NA
"7721540","82","02-21-2020","https://www.spiegel.de/wissenschaft/medizin/italien-regierung-will-staedte-abriegeln-um-ausbreitung-von-coronavirus-a-c062891c-5c59-48a1-b8e3-eaf2578d2b9f","","","1",NA,NA,NA,NA
"7897317","178","01-30-2020","https://www.opm.gov.tt/14-day-travel-restrictions-for-persons-departing-china/","","","1",NA,NA,NA,NA
"8447187","147","01-30-2020","https://www.facebook.com/MinistryOfHealthSaintLucia/photos/pcb.2975247329261999/2975247025928696/?type=3&theater","","","1",NA,NA,NA,NA
"1768123","120","03-14-2020","https://www.namibiafavorites.de/wp-content/uploads/2020/03/Namibia-Corona-Virus-Präsidialerlass-Hage-Geingob-14-Maerz-2020.pdf","","","1",NA,NA,NA,NA
"3784616","195","03-14-2020","http://znphi.co.zm/news/wp-content/uploads/2020/03/Ministerial-statement_COVID-19-SI_14Mar2020_min.pdf","","","1",NA,NA,NA,NA
"8225430","82","02-21-2020","https://www.gazzettaufficiale.it/eli/id/2020/02/22/20A01220/sg","","","1",NA,NA,NA,NA
"2462463","123","03-06-2020","https://www.rivm.nl/en/news/covid-19-advice-for-residents-of-noord-brabant","","","1",NA,NA,NA,NA
"7504684","114","03-01-2020","https://www.monaco-tribune.com/en/2020/03/prince-albert-ii-responds-to-covid-19-in-monaco/","","","1",NA,NA,NA,NA
"4661493","147","03-24-2020","https://www.facebook.com/MinistryOfHealthSaintLucia/videos/528279461406839/","","","1",NA,NA,NA,NA
"8448697","114","03-14-2020","https://en.gouv.mc/Policy-Practice/Social-Affairs-and-Health/News/CORONAVIRUS-Prince-s-Government-decides-to-close-non-essential-public-places-from-midnight-on-Saturday-14-March","","","1",NA,NA,NA,NA
"6647800","187","03-03-2020","http://www.capradio.org/articles/2020/03/03/california-to-dispense-21-million-masks-to-help-hospitals-combat-covid-19/","https://www.gov.ca.gov/california-takes-action-to-combat-covid-19/","","1",NA,NA,NA,NA
"6511463","189","02-01-2020","","","","1",NA,NA,NA,NA
"4272741","117","03-02-2020","http://northafricapost.com/38681-morocco-restricts-exports-of-respiratory-masks.html","https://www.medias24.com/le-maroc-interdit-l-exportation-des-masques-de-protection-medicaux-8052.html","https://www.moroccoworldnews.com/2020/03/295335/coronavirus-morocco-bans-export-of-medical-masks/","1",NA,NA,NA,NA
"1038772","133","03-17-2020","http://www.palauhealth.org/2019nCoV/MOH_PH_Emergency%20Declaration-03172020.pdf","","","1",NA,NA,NA,NA
"4496629","109","03-29-2020","http://www.lecalame.info/?q=node/10080","","","1",NA,NA,NA,NA
"6413150","49","03-12-2020","https://coronavirusecuador.com/acuerdos-ministeriales/","","","1",NA,NA,NA,NA
"523889","59","03-15-2020","https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000041721916&fastPos=43&fastReqId=86018114&categorieLien=id&oldAction=rechTexte","","","1",NA,NA,NA,NA
"7829793","187","03-11-2020","https://www.whitehouse.gov/presidential-actions/proclamation-suspension-entry-immigrants-nonimmigrants-certain-additional-persons-pose-risk-transmitting-2019-novel-coronavirus/","","","1",NA,NA,NA,NA
"8843999","184","03-09-2020","https://ua.usembassy.gov/covid-19-information/","https://mon.gov.ua/ua/news/5-rechej-pro-koronavirus-yaki-potribno-znati-batkam-mon-ta-moz-dayut-rozyasnennya","","1",NA,NA,NA,NA
"4159559","7","03-16-2020","https://www.boletinoficial.gob.ar/suplementos/2020031601NS.pdf","","","1",NA,NA,NA,NA
"9853837","7","03-19-2020","https://ar.usembassy.gov/covid-19/","","","1",NA,NA,NA,NA
"7013156","120","03-17-2020","https://www.namibian.com.na/89346/read/Govt-raises-Covid-19-surveillance","","","1",NA,NA,NA,NA
"2501722","90","03-11-2020","https://www.meed.com/gcc-ramps-up-covid-19-response","https://www.kuna.net.kw/ArticleDetails.aspx?id=2876449&Language=en","","1",NA,NA,NA,NA
"2708853","178","02-27-2020","https://www.opm.gov.tt/trinidad-and-tobago-expands-travel-restrictions-to-five-additional-countries/","","","1",NA,NA,NA,NA
"4441060","150","02-23-2020","","","","1",NA,NA,NA,NA
"9346157","150","02-23-2020","","","","1",NA,NA,NA,NA
"3058103","80","03-12-2020","https://www.gov.ie/en/publication/ea1c30-updated-measures-in-response-to-covid-19-coronavirus/","https://www.irishtimes.com/news/health/coronavirus-schools-colleges-and-childcare-facilities-in-ireland-to-shut-1.4200977","https://www.gov.ie/en/speech/5a280b-statement-by-an-taoiseach-on-measures-to-tackle-covid-19-washington/","1",NA,NA,NA,NA
"7734644","150","02-23-2020","","","","1",NA,NA,NA,NA
"1639568","119","02-03-2020","https://www.mmtimes.com/news/govt-suspends-visa-privilege-chinese-mulls-border-shutdown.html","https://www.irrawaddy.com/news/burma/myanmar-suspends-visas-arrival-chinese-travelers-coronavirus.html","","1",NA,NA,NA,NA
"7237587","84","01-31-2020","https://www.moh.gov.jm/jamaica-issues-ban-on-china-related-travel/","","","1",NA,NA,NA,NA
"7393999","64","03-22-2020","http://presidency.gov.gh/index.php/briefing-room/speeches/1546-president-akufo-addo-addresses-nation-on-updates-to-ghana-s-enhanced-response-to-the-coronavirus-pandemic","","","1",NA,NA,NA,NA
"9839912","64","03-28-2020","https://ghanatalksbusiness.com/president-nana-akufo-addo-establishes-covid-19-fund-in-ghana/","https://citinewsroom.com/2020/03/ministers-presidential-staffers-others-donate-50-percent-salaries-to-covid-19-fund/","http://presidency.gov.gh/index.php/briefing-room/speeches/1546-president-akufo-addo-addresses-nation-on-updates-to-ghana-s-enhanced-response-to-the-coronavirus-pandemic","1",NA,NA,NA,NA
